CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
15070,58,Male,32003,PPC,Consideration,320.17546350019177,0.2962159890275621,0.1920002221636386,7,7.163050384233392,4.666222818589628,80,4,7,2,337,IsConfid,ToolConfid,0
14886,67,Female,103003,PPC,Consideration,828.9123390434846,0.1391148420229395,0.1094833209911321,5,4.298836204510097,5.511793914444556,91,17,3,2,1643,IsConfid,ToolConfid,1
13866,34,Male,147845,PPC,Awareness,7291.969556895838,0.2512343432828259,0.1606065751594314,40,9.60229537522225,5.06636189036094,57,15,4,3,4099,IsConfid,ToolConfid,1
9659,54,Female,49236,PPC,Awareness,2161.8253664935773,0.1826834360070017,0.043464435271086,35,9.687233612269322,3.466261106779273,90,13,4,3,707,IsConfid,ToolConfid,1
14126,39,Female,104480,PPC,Awareness,4896.7859574573295,0.2713781560110857,0.0605744795287642,11,4.6898292031399285,11.67093398475852,71,3,6,2,4569,IsConfid,ToolConfid,1
15504,53,Female,67346,PPC,Conversion,3583.7606146836274,0.1915395668424136,0.0449800841623995,47,4.781289438415937,8.559226034744672,59,11,9,9,737,IsConfid,ToolConfid,1
10808,53,Female,29136,PPC,Awareness,8518.763152175268,0.1640030407127378,0.1637365886601292,13,7.577270141276086,8.517392947745154,2,9,6,7,3122,IsConfid,ToolConfid,1
11095,33,Male,72527,PPC,Awareness,4450.7108192081005,0.2453631988649839,0.0494860540797682,41,1.915138025441902,1.9911364186230007,51,0,3,7,224,IsConfid,ToolConfid,0
13799,47,Male,35396,PPC,Retention,3631.752905162039,0.0770591463237638,0.1746102383001744,17,5.608285455407149,7.89114112825325,8,15,0,4,2237,IsConfid,ToolConfid,1
11384,27,Female,96979,PPC,Conversion,2347.200330242834,0.2757493893089851,0.1376919157001339,14,6.003997807381747,10.239333330377333,1,10,3,1,2215,IsConfid,ToolConfid,1
14421,63,Female,67431,PPC,Consideration,9822.638926570024,0.0332803831423862,0.0884010785537072,47,8.639138027091235,1.2026238994508136,62,7,8,3,967,IsConfid,ToolConfid,1
13138,52,Female,51516,PPC,Awareness,644.6357784222533,0.2926840263690771,0.0744046453396143,18,8.810065583831118,3.869593697064856,33,2,7,1,679,IsConfid,ToolConfid,0
11526,55,Male,48223,PPC,Awareness,5483.081883652794,0.164972631218942,0.1299885342991357,37,4.119322813421279,13.227996552920178,59,9,3,0,734,IsConfid,ToolConfid,1
9331,41,Female,113676,PPC,Conversion,3200.847737251238,0.0631054376325038,0.0688354911258581,21,7.0162189044431775,1.124367621901599,20,13,6,0,1855,IsConfid,ToolConfid,1
11187,60,Female,60332,PPC,Retention,2602.242547365929,0.231095268488383,0.1294330362141709,8,8.993090464067791,9.563738090185018,49,8,3,1,769,IsConfid,ToolConfid,1
11255,35,Male,107099,PPC,Retention,9814.077393366184,0.2756746791957826,0.1251031161093275,9,1.8687538257165333,11.122397896884708,19,18,3,9,209,IsConfid,ToolConfid,1
12885,39,Female,91746,PPC,Awareness,1763.9569622911704,0.2639897857625965,0.0848240039196024,20,1.0596909333219542,8.219260855779893,31,3,7,6,2215,IsConfid,ToolConfid,1
9207,55,Female,115482,PPC,Conversion,8370.518200942317,0.0144510286811602,0.0247386819839248,33,4.901993807775586,6.0623313935769705,30,2,7,3,1597,IsConfid,ToolConfid,1
15509,65,Female,107630,PPC,Retention,2311.5577165306418,0.2985856698472574,0.060234475694943,40,1.4815707102470246,5.150447964272322,47,19,0,0,1039,IsConfid,ToolConfid,0
10848,66,Female,142534,PPC,Consideration,8494.953280891197,0.1491229511680333,0.1446010724461981,27,2.892899388574003,11.660079531827224,70,9,2,3,2657,IsConfid,ToolConfid,1
15476,65,Female,67401,PPC,Consideration,3731.874404529307,0.2121372829764864,0.1861093581296027,29,1.5711609236913762,8.834490990642852,3,4,3,2,2980,IsConfid,ToolConfid,1
14743,29,Female,65812,PPC,Retention,7918.678808430141,0.1298672795863856,0.1877782468956323,26,9.871832673324327,6.618995147288351,35,19,5,4,3030,IsConfid,ToolConfid,1
9948,46,Female,115668,PPC,Conversion,6390.081497540978,0.1185408106044876,0.1653232237178023,19,1.1510757947672017,0.9774070751551828,66,19,1,8,1168,IsConfid,ToolConfid,1
11517,26,Female,129611,PPC,Conversion,5135.217213438817,0.2752887703564803,0.0833287685593881,35,9.166900644103654,5.999690079497566,28,5,4,0,3504,IsConfid,ToolConfid,1
10742,58,Female,77255,PPC,Awareness,1953.7785808864232,0.1108935153113009,0.0647907199787594,31,6.901987294857662,7.38097681587238,74,4,6,0,1317,IsConfid,ToolConfid,1
12357,60,Female,92082,PPC,Awareness,4259.48413720092,0.2973433468810049,0.1908088754899187,16,4.041620383284391,12.062915786123314,73,10,8,7,4774,IsConfid,ToolConfid,1
15828,18,Male,107114,PPC,Conversion,8052.564043413591,0.2530756547493484,0.1181007072182381,3,6.995175010116554,3.846517361808718,16,18,1,1,1191,IsConfid,ToolConfid,1
10185,57,Female,87713,PPC,Retention,2945.2528058626344,0.0168575723103523,0.0209186596405624,25,3.288898586953376,8.948381406292107,9,19,5,4,3040,IsConfid,ToolConfid,1
9428,38,Female,29678,PPC,Retention,8905.974222569474,0.2674738835664587,0.0897734809450273,34,8.59559826742407,11.89681253115162,7,4,2,1,2788,IsConfid,ToolConfid,1
12535,34,Female,126669,PPC,Retention,9368.332773289669,0.1746876081969543,0.0734665414870624,0,6.980089667775026,6.271855448306367,8,5,2,8,3668,IsConfid,ToolConfid,1
10442,33,Male,114870,PPC,Consideration,5089.604459626642,0.0934475680356389,0.0295375564600704,31,2.4992689856331243,4.011929391259344,53,9,6,7,2923,IsConfid,ToolConfid,1
11474,51,Male,103169,PPC,Retention,1153.030731174715,0.1474414990148507,0.0871083656900425,42,2.354529413555683,6.200898821211465,2,12,4,4,2933,IsConfid,ToolConfid,1
10078,63,Female,41017,PPC,Conversion,1220.863917269075,0.1428303107556366,0.1769868729426532,0,2.974336963863144,10.74240791944619,20,15,4,6,1820,IsConfid,ToolConfid,1
9287,39,Female,56884,PPC,Retention,8417.367827460499,0.0650749352830902,0.1418568961732899,15,7.556172077844462,13.71735528612639,41,4,8,8,3038,IsConfid,ToolConfid,1
8634,30,Male,45367,PPC,Awareness,3915.914914074304,0.1697502697994096,0.0788690281772696,47,8.15024572812733,7.45660328753986,31,18,5,9,1803,IsConfid,ToolConfid,1
10736,63,Male,148070,PPC,Retention,9192.516277904477,0.0522351800336298,0.101950493069912,37,5.159940655829856,4.881355761554221,98,7,8,3,1073,IsConfid,ToolConfid,1
14531,59,Female,89674,PPC,Consideration,2027.12810483842,0.0925552545363458,0.0794166561200083,29,5.2103560254864805,13.97589212941059,45,8,2,8,2643,IsConfid,ToolConfid,1
9485,56,Female,47482,PPC,Awareness,6798.101480128275,0.0179544395643276,0.1414190750964911,19,4.7401573911820805,11.15911810343588,37,15,0,1,915,IsConfid,ToolConfid,1
8930,42,Female,136826,PPC,Conversion,3293.29381636684,0.2455838602056429,0.0114142818249129,42,8.819625739094086,13.605410607697042,5,18,4,0,4141,IsConfid,ToolConfid,1
12799,64,Male,41323,PPC,Consideration,5187.8263455387805,0.0993986623168795,0.1386085548568389,14,7.103356387279124,9.200589390949755,30,5,2,9,1087,IsConfid,ToolConfid,1
15802,50,Female,113614,PPC,Conversion,7448.369533491819,0.1577903333266918,0.1909145915136008,29,7.686025462747939,10.046556303968446,91,12,4,8,4730,IsConfid,ToolConfid,1
9247,37,Female,116738,PPC,Consideration,2489.4724629860057,0.2357207482091403,0.0414709802140219,7,2.965599779587843,0.6222718083419536,47,7,0,9,3753,IsConfid,ToolConfid,0
12826,50,Female,109410,PPC,Consideration,3976.337056396522,0.2904643674686641,0.0308072315950795,34,6.785066886717629,4.017877242972764,11,15,2,9,3705,IsConfid,ToolConfid,1
12130,36,Female,42036,PPC,Consideration,2742.9232070020835,0.1855743111726592,0.0508416435360215,38,1.1788251486079595,10.67331541305889,12,9,3,2,1154,IsConfid,ToolConfid,1
15679,26,Female,94745,PPC,Conversion,1660.711863183487,0.2602301555531494,0.1811066726504349,23,1.415922414826325,10.165760584244833,37,15,1,6,2456,IsConfid,ToolConfid,1
9011,43,Male,117435,PPC,Conversion,2946.839694397919,0.0204074413585668,0.1265945392883498,33,2.6802946490491384,4.862134828836375,13,3,8,5,2530,IsConfid,ToolConfid,1
11269,41,Male,120252,PPC,Consideration,8747.988590546622,0.2436815603331457,0.1543585408689422,32,7.077436082076454,2.215873542874176,43,1,7,0,4663,IsConfid,ToolConfid,1
13200,38,Female,76329,PPC,Conversion,7021.565835095066,0.0499472902198863,0.1356050285454166,7,5.069387495665669,10.771662218044634,79,16,7,3,1772,IsConfid,ToolConfid,1
9359,36,Female,82423,PPC,Consideration,531.6436166552909,0.1948665711569349,0.163849289233564,1,3.842039948597524,6.734122710921754,80,10,2,2,4804,IsConfid,ToolConfid,1
13742,35,Female,121673,PPC,Consideration,3271.6226112584422,0.2535824570120202,0.1524418630345958,38,6.514948996410588,2.209321517025612,92,18,2,2,4956,IsConfid,ToolConfid,1
13917,60,Female,79596,PPC,Retention,9171.878797557523,0.2571352546003869,0.0580078239088318,20,8.590749770326074,7.879441704371773,97,1,7,8,2606,IsConfid,ToolConfid,1
11673,19,Female,149844,PPC,Retention,4086.146742355833,0.1037127401333996,0.0331980605514824,3,5.046010673465584,3.3593354540126907,85,0,5,3,4604,IsConfid,ToolConfid,0
10407,19,Male,47299,PPC,Conversion,5664.009704811453,0.2907886389311958,0.1924482620628061,2,3.9929583812834366,8.277920516198682,8,11,2,0,1395,IsConfid,ToolConfid,1
8982,40,Female,64898,PPC,Consideration,6140.416146247737,0.1266527576118931,0.0281989268498442,2,4.191673498811868,7.373825213364077,64,0,7,5,1634,IsConfid,ToolConfid,1
14083,57,Female,120079,PPC,Conversion,1205.2515582298154,0.0899250434838867,0.1334065320213971,47,3.510828684768577,4.671239437967926,82,0,4,2,4318,IsConfid,ToolConfid,1
12508,28,Male,115201,PPC,Conversion,4871.47488023891,0.1330321713511588,0.1361614685608544,23,3.8765622472445775,5.203292495213588,30,3,1,0,2210,IsConfid,ToolConfid,1
9858,60,Male,27832,PPC,Retention,6790.13143652212,0.166180732690362,0.1334421483410364,41,7.318265949843063,3.5837343061534987,79,16,6,8,726,IsConfid,ToolConfid,1
15660,20,Male,51230,PPC,Awareness,6747.803027386749,0.0132116868434309,0.1119551098571793,12,1.4075429591905555,7.717533361999171,28,15,1,3,1612,IsConfid,ToolConfid,0
10367,21,Female,120673,PPC,Awareness,7875.162719939784,0.2237015577104498,0.0687487256811519,36,8.461059093274592,13.659064667533231,61,5,8,2,3428,IsConfid,ToolConfid,1
12335,27,Male,113480,PPC,Awareness,1101.5190581413274,0.0863433241174224,0.1282157075916899,25,2.5789887965479803,12.222006104239917,96,18,7,5,3726,IsConfid,ToolConfid,1
12936,27,Female,68967,PPC,Consideration,5349.556920792414,0.0357087437432955,0.1067086604302972,25,5.761127883540555,1.1136520057719674,41,19,9,2,460,IsConfid,ToolConfid,1
12577,44,Female,104752,PPC,Retention,8481.274237271986,0.2343834065284468,0.031304646359537,23,1.2285005054755764,9.961202027812393,95,1,5,6,1185,IsConfid,ToolConfid,1
10600,25,Male,20552,PPC,Consideration,6327.70790645751,0.2417621803382831,0.0831067200301852,5,3.570255439855458,10.366354470555924,33,4,8,8,4205,IsConfid,ToolConfid,1
9026,64,Male,142688,PPC,Conversion,2207.997920088998,0.0750767005215632,0.0377056441729443,15,2.074207729859924,6.0341614597082485,22,0,1,3,2520,IsConfid,ToolConfid,0
11230,47,Female,71298,PPC,Conversion,7898.115182284821,0.0159436939438593,0.1980101948304492,43,8.279539654162411,4.093990133508836,19,4,5,4,4142,IsConfid,ToolConfid,1
15687,41,Female,59437,PPC,Conversion,4946.442883997803,0.1148544746458297,0.0690714997500735,21,6.9419679725271495,5.768905130973118,48,16,3,8,3288,IsConfid,ToolConfid,1
10867,59,Female,125561,PPC,Retention,8514.39917648189,0.2838018715828988,0.1004013871895385,11,9.41237529341872,13.64719039126636,7,2,3,3,3895,IsConfid,ToolConfid,1
9312,42,Female,32552,PPC,Retention,2257.1413354728047,0.1785173879447385,0.0680921689912481,42,2.5704705982169576,0.8907383286156363,31,3,8,4,1068,IsConfid,ToolConfid,1
14673,22,Female,113960,PPC,Retention,2903.1965837555445,0.12986982697047,0.1772593173824652,2,3.840509804949784,7.956983180111271,40,9,3,0,1334,IsConfid,ToolConfid,1
11742,18,Female,69741,PPC,Conversion,8043.304177871736,0.2634086747163424,0.0300755611466785,9,3.987590077547236,8.526154941455763,11,4,6,5,4141,IsConfid,ToolConfid,1
14054,50,Female,136048,PPC,Conversion,589.8865227490858,0.2475970939905645,0.1185018994494501,14,5.39191534775081,1.7633368051142857,73,4,8,0,618,IsConfid,ToolConfid,1
12366,64,Female,138648,PPC,Consideration,8846.302857609719,0.2903767634935373,0.1993519014726051,10,7.520506329258754,9.22582991366257,68,11,8,2,1318,IsConfid,ToolConfid,1
13581,32,Female,81489,PPC,Retention,6089.51698429472,0.0774589283983954,0.1576675547423026,26,3.917370917054627,7.414779993643779,31,1,9,7,3309,IsConfid,ToolConfid,1
15483,46,Female,124042,PPC,Consideration,7215.219031335414,0.2326377665811986,0.1107237551307253,46,4.771959703769264,5.428993054231597,18,0,2,9,1088,IsConfid,ToolConfid,1
10480,24,Male,128598,PPC,Awareness,7694.120583569977,0.1640907577698223,0.1342828694142233,44,5.7995093139363645,2.2296999585074406,13,6,7,9,1457,IsConfid,ToolConfid,1
10454,36,Male,30040,PPC,Consideration,7519.080115407188,0.1281692245099699,0.1831567854842818,25,1.7527918566808007,11.027679183467315,64,7,0,1,1974,IsConfid,ToolConfid,1
12041,24,Female,57077,PPC,Consideration,4982.524738243446,0.1881472973019742,0.1142169510024262,49,5.7232114804333705,0.9616917489376094,59,11,4,9,1102,IsConfid,ToolConfid,1
15257,58,Female,25301,PPC,Retention,4735.893014399913,0.0122207149196858,0.0505295642181901,42,9.953395300422285,10.744715713602222,58,17,1,5,3147,IsConfid,ToolConfid,1
14355,24,Female,110841,PPC,Retention,5018.866067249273,0.0557479752747104,0.1451846501555634,28,3.1566004490818864,12.907340420542084,79,4,7,9,2355,IsConfid,ToolConfid,1
11842,26,Male,25277,PPC,Awareness,2968.283010285421,0.250022369320514,0.0394957004861654,30,5.408396284389152,12.43584708635094,99,2,7,3,2194,IsConfid,ToolConfid,1
13014,67,Female,74510,PPC,Conversion,6318.625377181941,0.0689551336300818,0.0523929977958829,12,2.4216699463597298,13.1120859220064,1,5,0,2,2700,IsConfid,ToolConfid,1
9103,53,Male,62732,PPC,Conversion,957.5402671946792,0.0630388206086357,0.0997411434675323,47,6.392374197063056,6.6397809040311415,83,5,8,3,3909,IsConfid,ToolConfid,1
8293,66,Male,47848,PPC,Consideration,4457.48135032499,0.1510798111346787,0.0272901720800966,5,8.70127766006377,3.366455507286709,25,15,4,7,3664,IsConfid,ToolConfid,1
12204,66,Female,140295,PPC,Consideration,8037.303900661962,0.1134561075714708,0.157814339771675,17,6.92751029330072,7.804839665846439,33,1,5,1,2309,IsConfid,ToolConfid,1
10544,54,Female,59278,PPC,Conversion,2667.315114025618,0.0825450694569061,0.109522645659364,23,8.446005780942153,10.277870715030424,2,10,2,2,17,IsConfid,ToolConfid,1
14660,62,Female,49000,PPC,Conversion,7711.852152586066,0.0354501739506,0.070247383091163,4,8.535350021965119,8.977359838775673,82,15,6,5,3512,IsConfid,ToolConfid,1
13652,25,Male,123870,PPC,Awareness,9168.712199324871,0.1687921833055862,0.1183644968360318,21,9.507451849701727,1.4607284105107472,36,18,0,1,1314,IsConfid,ToolConfid,1
9482,19,Male,55706,PPC,Consideration,6427.492494196272,0.0568608007111813,0.0719071251327798,16,9.285935099575218,1.8642875028992003,55,10,1,7,4893,IsConfid,ToolConfid,1
9971,22,Female,118463,PPC,Awareness,6648.573350489107,0.2102336248828733,0.0405785829117804,32,8.842870430386675,9.189187562738942,94,15,2,3,1014,IsConfid,ToolConfid,1
11986,25,Male,37046,PPC,Awareness,3234.5447636465915,0.2475446198763595,0.1403929846007457,45,4.227838163166038,12.306226403540052,33,19,6,3,3092,IsConfid,ToolConfid,1
10795,33,Female,47410,PPC,Conversion,8103.634409575277,0.0118950166414436,0.1991822792864594,1,7.757780819934039,8.775374679348179,74,11,3,0,621,IsConfid,ToolConfid,1
15524,69,Female,67031,PPC,Conversion,7325.504137216965,0.1060947211016084,0.1630815875535597,45,2.046018400633416,2.7637497693365534,77,12,3,4,668,IsConfid,ToolConfid,0
9499,35,Female,96190,PPC,Conversion,4038.761290214448,0.1223030843052478,0.0428944139965245,32,1.4335022000250763,13.814951815362525,28,14,0,6,1301,IsConfid,ToolConfid,1
12343,34,Female,117332,PPC,Conversion,2102.996295417779,0.2752393909174334,0.1381746557204,13,5.839535779531125,1.0958975180029449,66,13,2,5,67,IsConfid,ToolConfid,1
11863,51,Male,36568,PPC,Consideration,9055.573397822693,0.1970513546112529,0.1009094179657118,25,1.2980927842254055,4.355136774162919,25,13,7,6,2189,IsConfid,ToolConfid,1
9358,68,Female,97384,PPC,Retention,9723.86650621772,0.2907938382958658,0.1289510470369473,8,3.771714964773671,10.988291415529444,15,12,7,7,2109,IsConfid,ToolConfid,1
11655,57,Female,88283,PPC,Consideration,3397.140955174169,0.0392833794403613,0.0259043645194592,35,2.586503164586432,10.680251619679128,0,0,4,2,1141,IsConfid,ToolConfid,0
9185,57,Female,25830,PPC,Conversion,727.8711133452737,0.0189867108926971,0.0511135312619895,13,8.7091453435815,8.490304616161765,43,0,3,4,432,IsConfid,ToolConfid,1
11130,69,Male,139362,PPC,Awareness,1312.1095081000092,0.2877534229286218,0.0529535047589488,7,8.459529489404394,13.37363957028081,26,4,1,4,1462,IsConfid,ToolConfid,1
8740,38,Female,40709,PPC,Conversion,3788.509096934488,0.2218325112639292,0.1924353429682481,20,4.392342593924841,11.069469041774331,81,1,1,9,424,IsConfid,ToolConfid,1
8161,49,Male,131641,PPC,Retention,4127.479905107748,0.1281345025682538,0.0154773836795114,25,5.206589889513079,13.058880767847636,71,12,4,8,225,IsConfid,ToolConfid,1
15635,53,Male,116939,PPC,Awareness,2596.3242247911157,0.1203071828328633,0.1704094886695405,18,2.632787491021364,4.0411975716783175,30,15,7,8,4853,IsConfid,ToolConfid,0
11023,46,Female,139193,PPC,Retention,8916.670069013446,0.1036408120773012,0.0375479762179349,12,3.414511079653874,13.88439172189115,76,17,2,7,2270,IsConfid,ToolConfid,1
12271,36,Male,128601,PPC,Conversion,145.4214913542382,0.0802128398414636,0.1989253952754099,18,5.401557647298016,14.202226117820189,23,12,9,0,3438,IsConfid,ToolConfid,1
8138,18,Female,85470,PPC,Awareness,3544.1500147243137,0.13956144848464,0.0957976756493912,23,5.560507267012628,13.986500234612308,21,12,6,9,189,IsConfid,ToolConfid,1
12757,34,Female,103408,PPC,Conversion,2380.161236394329,0.2776787695636669,0.0469368016324294,16,8.426111078366398,6.035412524920051,89,16,7,7,3087,IsConfid,ToolConfid,1
14327,47,Female,104462,PPC,Consideration,1146.777851410446,0.2675257548314778,0.1735268630704216,37,4.302311163385698,0.9943515496372184,88,13,3,3,2942,IsConfid,ToolConfid,1
11522,20,Female,127645,PPC,Consideration,9658.025717463652,0.2622293266303584,0.0420208242435847,12,8.338272812096513,12.364976453712403,90,0,0,4,1482,IsConfid,ToolConfid,1
10490,59,Female,132752,PPC,Consideration,2703.949805557216,0.183475819735854,0.1303275775302947,31,2.1130195659202564,5.921386267947651,72,18,5,6,183,IsConfid,ToolConfid,1
13361,26,Female,25690,PPC,Consideration,5119.382964237655,0.0318921814963684,0.018847121602384,1,8.34376821791432,13.053065470006294,60,4,7,2,3107,IsConfid,ToolConfid,1
9510,29,Female,143693,PPC,Consideration,9849.538294049076,0.164132476670709,0.0580130933462734,48,1.6968518384298483,8.196263798554565,74,14,5,0,2378,IsConfid,ToolConfid,1
8521,22,Male,58196,PPC,Conversion,2339.437081456101,0.0839581786045696,0.0397792917951047,31,1.5857483834288044,11.96558523443719,87,14,2,1,2909,IsConfid,ToolConfid,0
14634,42,Female,115446,PPC,Awareness,9300.833387756353,0.2007337002215935,0.0558331213461336,21,4.973743423593657,14.29161073816682,91,16,8,7,3440,IsConfid,ToolConfid,1
15595,42,Female,105030,PPC,Consideration,7461.334387788774,0.2299848924359031,0.1073649602304189,21,9.401812569153384,12.593005133810594,69,17,0,2,250,IsConfid,ToolConfid,1
13960,19,Male,131713,PPC,Awareness,9937.331471095138,0.1550073522431817,0.1970360948681593,38,3.535923373969593,4.1729008820731455,39,7,5,8,1669,IsConfid,ToolConfid,1
15260,55,Male,87959,PPC,Retention,9541.622050417862,0.1687245624179766,0.1131229327724553,7,6.564034306414612,11.1729789273183,42,8,8,4,4754,IsConfid,ToolConfid,1
15922,60,Female,28806,PPC,Consideration,5872.469168211081,0.2542127038596518,0.1542573691888155,33,9.691851110198655,1.371829816642531,26,5,3,3,2959,IsConfid,ToolConfid,1
15054,20,Male,41891,PPC,Retention,8537.4178258538,0.2231632838638775,0.0114466378346509,23,4.719961666656972,7.791315358158467,6,3,8,7,1969,IsConfid,ToolConfid,1
14089,25,Male,132943,PPC,Consideration,7689.580294907837,0.1793298993938323,0.1171981167676849,18,4.341613118105941,7.092339682584052,45,18,7,6,1121,IsConfid,ToolConfid,1
13170,62,Male,100908,PPC,Consideration,3889.137740056731,0.0707496646092193,0.1509379219940902,45,9.703865259179745,3.089289533295691,87,12,9,1,2001,IsConfid,ToolConfid,1
15416,61,Male,42987,PPC,Consideration,9941.954454458404,0.1641455908819561,0.0695727872315545,5,8.501747424926519,9.928337337425,30,7,8,1,1225,IsConfid,ToolConfid,1
8924,28,Male,119220,PPC,Awareness,4971.810845825404,0.0247942580471918,0.0710722964095295,27,8.80522058882335,14.407970146684116,22,13,5,3,102,IsConfid,ToolConfid,1
12333,61,Male,102418,PPC,Retention,3050.5649218912704,0.2213562622405692,0.0541202157595289,24,1.900446224327614,13.237152163712382,57,10,8,8,1937,IsConfid,ToolConfid,1
8191,56,Female,137393,PPC,Awareness,7198.570232559001,0.1261816153722102,0.0571831846477001,23,3.6520498435025,14.75060064764697,62,5,0,1,3056,IsConfid,ToolConfid,1
10783,32,Female,69849,PPC,Consideration,3313.707724782077,0.2347221099037774,0.1391026557896301,39,4.389917347630341,3.9964507244466367,87,2,8,9,2160,IsConfid,ToolConfid,1
12500,60,Male,111368,PPC,Retention,9344.230769499634,0.1943171958386267,0.0326892817897513,9,1.9251354792056827,12.398834548010791,57,4,6,2,2705,IsConfid,ToolConfid,1
9036,58,Female,66408,PPC,Consideration,961.1753162427764,0.2131585020804794,0.1357031338349324,4,9.07400532755484,7.858658072118664,65,13,3,0,333,IsConfid,ToolConfid,1
11676,44,Male,86723,PPC,Retention,4333.719462104947,0.1289433708550491,0.0977057774529672,18,4.337966175349934,2.7741717431812867,7,14,4,7,3761,IsConfid,ToolConfid,1
8169,60,Male,29241,PPC,Conversion,4394.356676438674,0.139938700406259,0.1818793059020311,11,9.111769767493955,7.655008803404265,97,0,4,0,3631,IsConfid,ToolConfid,1
13730,34,Male,107762,PPC,Consideration,6898.324416437621,0.13637280929275,0.1046830956558515,12,7.1905512260245015,7.514584796245615,3,7,4,8,1245,IsConfid,ToolConfid,1
14237,32,Male,92242,PPC,Retention,6026.142344653253,0.240875975858223,0.067092858968872,25,3.460716827839016,12.086958398611904,81,2,0,5,4498,IsConfid,ToolConfid,1
8255,33,Female,97991,PPC,Awareness,3087.651420224512,0.2787416707293189,0.0934069911404005,46,5.77099139270713,12.279976362551889,33,18,3,0,2632,IsConfid,ToolConfid,1
9388,20,Female,116775,PPC,Awareness,4001.8954028490025,0.2599241883296682,0.0252117263669113,14,9.645273178346542,1.8348243334449976,16,18,7,8,2959,IsConfid,ToolConfid,1
13577,18,Female,122549,PPC,Awareness,5194.458417819803,0.2371559260987857,0.0153892475861952,7,8.369413328686814,13.092250637985636,1,18,9,5,3962,IsConfid,ToolConfid,1
12652,43,Female,131466,PPC,Retention,2556.84184777188,0.1704105197682968,0.1822520698029937,20,5.901567879999391,14.52749488716574,70,9,8,3,1367,IsConfid,ToolConfid,1
11984,56,Female,98062,Referral,Consideration,7015.754148838945,0.1070643010185266,0.045984381745584,7,5.752486558593779,11.43503265254966,86,15,7,4,1487,IsConfid,ToolConfid,1
12418,61,Female,127677,Referral,Awareness,1951.6190770576457,0.1029185592651514,0.1969093898185303,15,5.700191985839032,7.336657836302962,77,15,7,4,252,IsConfid,ToolConfid,1
15622,50,Male,63452,Referral,Retention,2297.847868999525,0.1706600416128027,0.0634175959621778,14,8.629504830155383,11.31069321757103,40,1,5,5,1179,IsConfid,ToolConfid,0
13169,68,Male,64514,Referral,Awareness,273.2133860924091,0.082506971426211,0.0406784937584553,33,3.397113895037697,11.35742708936066,81,2,0,5,1720,IsConfid,ToolConfid,0
15490,24,Female,148088,Referral,Consideration,7522.51344103022,0.0914176165016417,0.1258787916870576,25,5.505353414991799,13.970421173535774,84,10,0,3,1066,IsConfid,ToolConfid,1
11850,45,Male,100198,Referral,Awareness,5249.016162029555,0.2425564174082037,0.1631822582727764,16,6.173185558845932,12.597970648165072,84,7,1,8,1644,IsConfid,ToolConfid,1
11129,33,Male,123191,Referral,Conversion,263.70618411276973,0.203143419470094,0.0683086767500437,19,6.037822114899896,12.225645680114363,20,3,3,7,1171,IsConfid,ToolConfid,1
13809,25,Female,42068,Referral,Retention,8035.473646927163,0.1702846943673929,0.0554272974068437,19,8.099517832409754,2.8673023254730903,53,19,1,6,3287,IsConfid,ToolConfid,1
13549,38,Male,139509,Referral,Awareness,7032.077949177089,0.1170960038287253,0.0198073013000209,44,8.198850099955113,12.456494584219092,30,6,4,8,715,IsConfid,ToolConfid,1
13565,40,Female,106624,Referral,Conversion,1602.2843485491828,0.125780529370721,0.1057658746682113,13,5.256354580348753,2.6942752291151457,90,17,9,2,568,IsConfid,ToolConfid,1
13266,43,Male,21929,Referral,Retention,528.3054189250008,0.2672374552895942,0.0306983647041578,27,2.7010654739109405,2.516892388789167,0,1,7,5,1367,IsConfid,ToolConfid,0
13600,57,Male,22134,Referral,Retention,7266.469817104502,0.0380422789866462,0.1544937298772999,38,1.87582548259666,7.799514981857176,49,7,6,8,4504,IsConfid,ToolConfid,1
15196,43,Male,143675,Referral,Consideration,1544.9915806266583,0.2138452620591646,0.1261749069623374,31,8.895901016692962,8.018318162620762,20,19,9,2,4458,IsConfid,ToolConfid,1
14701,39,Female,103517,Referral,Conversion,2193.344500115076,0.2866375184349237,0.0732161432536302,33,9.90577158428256,9.511801248519912,11,13,9,2,4781,IsConfid,ToolConfid,1
14859,63,Female,28222,Referral,Retention,8040.835895023075,0.1672500658135388,0.0438462307966939,46,9.007735948722852,10.60772854415495,33,11,6,4,1085,IsConfid,ToolConfid,1
14661,40,Male,105639,Referral,Conversion,8445.62431001525,0.1207705555636213,0.0776956624629034,37,5.551697218848091,8.73524789473435,79,16,8,7,424,IsConfid,ToolConfid,1
9025,53,Female,101071,Referral,Retention,6125.399373056997,0.0474162115264705,0.0686239484606224,49,4.0027732301466825,10.35657928915413,99,10,5,0,3116,IsConfid,ToolConfid,1
11263,23,Male,78507,Referral,Conversion,8849.974488620139,0.1515602875726811,0.1734168853788656,27,6.196954292930334,3.58399327307202,71,17,4,8,1898,IsConfid,ToolConfid,1
15087,34,Female,138502,Referral,Retention,8884.005884261333,0.0350982290458431,0.0756155548240644,45,4.712946940020471,13.485137802436354,76,7,6,3,3055,IsConfid,ToolConfid,1
